Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
9.490000e+003 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.584593 378.562295 0.000000 0.000000 2.577361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.584593 378.562295 0.000000 0.000000 2.577361 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.855000e+003 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.491066 378.562295 0.000000 0.000000 2.577268 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.491066 378.562295 0.000000 0.000000 2.577268 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.022000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.407941 378.562295 0.000000 0.000000 2.577137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.407941 378.562295 0.000000 0.000000 2.577137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.058500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.335916 378.562295 0.000000 0.000000 2.576985 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.335916 378.562295 0.000000 0.000000 2.576985 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.274971 378.562295 0.000000 0.000000 2.576814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.274971 378.562295 0.000000 0.000000 2.576814 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.131500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.223742 378.562295 0.000000 0.000000 2.576629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.223742 378.562295 0.000000 0.000000 2.576629 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.168000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.180957 378.562295 0.000000 0.000000 2.576441 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.180957 378.562295 0.000000 0.000000 2.576441 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.204500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.145754 378.562295 0.000000 0.000000 2.576243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.145754 378.562295 0.000000 0.000000 2.576243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.241000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.117196 378.562295 0.000000 0.000000 2.576041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.117196 378.562295 0.000000 0.000000 2.576041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.277500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.094887 378.562295 0.000000 0.000000 2.575843 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.094887 378.562295 0.000000 0.000000 2.575843 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.314000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.077867 378.562295 0.000000 0.000000 2.575639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.077867 378.562295 0.000000 0.000000 2.575639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.350500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.065307 378.562295 0.000000 0.000000 2.575435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.065307 378.562295 0.000000 0.000000 2.575435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.387000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.056999 378.562295 0.000000 0.000000 2.575243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.056999 378.562295 0.000000 0.000000 2.575243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.423500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.052915 378.562295 0.000000 0.000000 2.575053 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.052915 378.562295 0.000000 0.000000 2.575053 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.052753 378.562295 0.000000 0.000000 2.574873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.052753 378.562295 0.000000 0.000000 2.574873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.496500e+004 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.056101 378.562295 0.000000 0.000000 2.574702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1355.262868 1644.771452 4552.726122 2714.016422 166.171750 33.994621 6979.868050 2370.348988 2.306971 21.439951 3493.611978 0.000000 5.630143 0.000000 0.000000 0.000000 3203.185402 0.000000 0.000000 14697.930466 30988.374316 0.000000 35717.530158 0.000000 0.583773 10552.830117 1707.359329 272.346304 977.143360 0.000000 631.406476 1423.972053 1159.871866 0.000000 54.580316 113.629735 548.768750 0.000000 0.000000 1723.705891 5584.185646 1053.056101 378.562295 0.000000 0.000000 2.574702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
