Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.071000e+004 0.000000 0.000000 1933359.611939 25675.344176 255343.791810 0.000000 366793.491681 693841.919210 205782.327388 70158.525837 737742.683276 13697.800648 0.000000 6077.216627 2139.556309 314.966382 83997.237657 213063.885395 34217.714345 775076.423718 0.000000 39887.066864 997576.296079 1165050.092680 4676.481660 1713909.599556 700790.700083 0.000000 0.000000 5821.292395 5062630.955082 520307.120010 0.000000 6541.975777 23843.076449 0.000000 100663.065005 5323.219236 3780665.879807 6044162.704797 542396.502516 539420230.377964 4313640.729452 88235.599989 6400.536808 7269.820404 2418.257099 11261.902630 311781593.135919 180752846.441745 30968548.141425 8545.802109 1258.240085 631.219504 20013.658624 85827.959076 10474.911939 6029.169761 20729.700437 46.070430 369.570933 0.000325 0.114337 351.923577 1961.729614 0.000301 0.000817 54404.913186 1074092.822617 127939.770428 83283.385023 0.209490 1010278776.200562 0.000301 0.083931 0.000301 61133.134920 42075.294471 30.401219 118703194.704415 32.220288 144385189.173670 8.414530 5207.098936 37542.757184 6983079.040469 220172.480193 8405363.520146 0.000000 5390015303.250025 0.000000 0.000000 24.101085 9.519962 20.680452 0.000000 10.219337 32.387689 25.388643 19.241431 18.987078 20.848976 0.000000 2.672864 2.211380 15.748309 14.805793 17.033986 14.602154 11.676148 0.000000 8.410094 3.192341 9.350670 7.315980 6.925013 10.178313 0.000000 0.000000 12.467442 24.747610 7.624333 0.000000 14.723522 11.686508 0.000000 16.252576 8.340306 13.127739 7.215855 6.097208 851.884425 250.407817 25.319649 5.107220 2.530042 1.683202 3.617544 2421.966898 1380.832907 169.988304 4.723451 0.600424 0.786000 1.106167 1.188133 0.872438 0.753932 7.939230 0.003307 0.085505 0.000000 0.000000 0.000053 0.000205 0.000000 0.000000 6.044990 1.337483 6.223727 1.371623 0.000001 1299.315774 0.000000 1.000000 0.000000 0.004173 0.170187 0.000394 4624.085781 0.000177 932.677900 0.000014 0.163684 2.494139 5.727386 0.014627 139.601797 1.000000 16.365218 0.000237 0.000855 58.363636 1054114257.021557 1227.190353 0.000042
1.080000e+004 0.000000 0.000000 1663484.530159 18075.421328 221925.996406 0.000000 385093.347152 750465.131341 178140.566806 57896.897994 737120.275704 11596.203382 0.000000 5951.937729 2017.607352 209.008108 84594.122514 206486.767778 33661.465717 877917.502115 0.000000 43115.505170 1080524.319222 803922.079050 3823.761946 1846331.815686 543671.223309 0.034355 0.339999 4473.786405 5034443.110101 533680.998368 0.000000 5189.219498 18421.324312 0.009680 110654.995958 5809.243481 4135621.003206 6495571.577978 608507.693400 461100111.247271 3746812.788084 74623.975530 5543.913394 6591.800740 2217.193515 9890.657898 259751271.266657 159330007.416753 27056496.416631 8551.644992 1204.992371 633.471096 19851.648657 85242.681959 10475.017280 6029.170071 22194.243918 0.552494 12.258922 0.000328 0.143138 384.741870 1911.382209 0.000301 0.000834 46977.899867 1109308.585113 71469.246742 37503.783181 0.231264 1011053481.710996 0.000301 0.084203 0.000301 62438.983845 44735.217735 32.272385 117332735.120057 36.937406 144080505.763042 8.412134 5029.650509 36685.826502 6725552.750990 221184.674501 8097258.604866 0.000000 5428208162.827215 0.000000 0.000000 20.736847 6.702045 17.973924 0.000000 10.729195 35.030791 21.978308 15.878600 18.971059 17.650203 0.000000 2.617764 2.085337 10.450399 14.911003 16.508160 14.364779 13.225398 0.000000 9.090803 3.457783 6.452263 5.981968 7.460062 7.896303 0.000040 0.000042 9.581493 24.609820 7.820307 0.000000 11.678977 9.029076 0.000025 17.865826 9.101799 14.360262 7.754772 6.840380 728.196647 217.503327 21.413725 4.423689 2.294077 1.543254 3.177073 2017.787433 1217.176501 148.514806 4.726681 0.575015 0.788803 1.097212 1.180031 0.872447 0.753932 8.500132 0.000040 0.002836 0.000000 0.000000 0.000058 0.000199 0.000000 0.000000 5.219767 1.381335 3.476676 0.617663 0.000002 1300.312120 0.000000 1.000000 0.000000 0.004262 0.180946 0.000419 4570.699495 0.000203 930.709751 0.000014 0.158106 2.437209 5.516168 0.014694 134.484588 1.000000 16.481179 0.000408 0.000592 59.636364 1206567170.950144 1223.698442 0.000043
1.089000e+004 0.000000 0.000000 1471510.426454 20118.662820 225220.600505 0.000000 399986.529132 742131.404950 176367.017915 58890.881445 789928.189222 11251.077475 0.000000 5963.630305 2028.854229 242.707659 90714.748355 221941.650403 36504.773878 756315.442638 3.485756 46275.756991 1140583.520364 904108.016069 4117.289663 1959831.309642 594543.447604 0.000000 0.000000 4921.477163 5543050.785435 582957.530357 0.002170 5645.315683 20135.198614 0.000000 119738.563838 6228.290180 4482809.896995 6909882.587970 670681.067764 489166307.751698 4027000.001042 83573.442805 5940.232502 6732.200616 2253.496318 10622.607137 280362354.793247 165741967.660562 28000388.223214 8465.623449 1203.469881 626.354789 19861.405417 85475.877004 10395.058762 5945.298686 23612.276552 129772.286784 136554.647671 0.000330 0.180935 420.931753 1856.077497 0.000301 0.000817 39981.910032 1138610.305692 194103.518286 170204.107984 0.221600 1013121123.342384 0.000301 0.083983 0.000301 63445.792229 49818.088252 40.590783 128334780.501770 57.700288 144564523.690024 8.409792 5113.331049 37551.154018 6422540.211873 283932.554145 8238132.114200 0.000000 5452046046.414978 0.000000 0.000000 18.343715 7.459643 18.240756 0.000000 11.144138 34.641782 21.759494 16.151207 20.330162 17.124899 0.000000 2.622907 2.096961 12.135376 15.989857 17.743744 15.578140 11.393523 0.001101 9.757135 3.649978 7.256354 6.441169 7.918654 8.635173 0.000000 0.000000 10.540311 27.096042 8.542382 0.000080 12.705478 9.869119 0.000000 19.332415 9.758352 15.565818 8.249399 7.539286 772.520449 233.768258 23.981820 4.739927 2.342939 1.568522 3.412190 2177.897469 1266.159662 153.695888 4.679135 0.574288 0.779942 1.097752 1.183259 0.865787 0.743444 9.043222 9.314029 31.593750 0.000000 0.000000 0.000063 0.000194 0.000000 0.000000 4.442434 1.417822 9.442313 2.803151 0.000002 1302.971306 0.000000 1.000000 0.000000 0.004331 0.201506 0.000526 4999.284435 0.000317 933.836338 0.000014 0.160736 2.494697 5.267643 0.018863 136.824308 1.000000 16.553556 0.000263 0.000680 59.590909 1451385144.672845 1222.206852 0.000044
1.095000e+004 0.000000 0.000000 1610763.837957 22283.596521 235906.797055 0.000000 409494.036029 780423.688227 184651.507736 62424.141601 826192.582640 11959.489262 0.000000 5305.839205 1865.585281 264.773434 94384.733855 231869.375300 38146.348944 620736.798340 0.000000 48370.388580 1184387.934663 980649.937582 4304.089021 2039928.657810 626046.416518 0.000000 0.000000 5212.980793 5882836.857227 614363.448180 0.000000 5944.042133 21255.817521 0.000000 125588.156571 6494.443300 4711804.884351 7204591.866120 711698.419444 507480541.370695 4228600.583445 89683.088803 6204.584922 7181.569264 2392.158253 10907.091182 293668416.201087 172390489.807395 29157149.841020 8470.065394 1203.492442 626.446415 19861.406328 85475.836942 10395.152954 5945.300013 24541.990010 32931.863366 55549.956189 0.000330 0.207024 440.450567 1813.732814 0.000301 0.000815 36945.862084 1128131.455947 251632.328793 218637.791760 0.208901 1013788913.326393 0.000301 0.083769 0.000301 65046.752211 52587.140917 42.887591 142705818.079609 51.885753 145770537.912361 8.408925 5215.856464 38637.832310 6512742.276518 273863.094768 8635432.060530 0.000000 5459339932.794878 0.000000 0.000000 20.079636 8.262362 19.106238 0.000000 11.409029 36.429219 22.781603 17.120226 21.263489 18.203149 0.000000 2.333599 1.928212 13.238664 16.636747 18.537444 16.278669 9.351097 0.000000 10.198783 3.790157 7.870678 6.733401 8.242286 9.092724 0.000000 0.000000 11.164623 28.757014 9.002590 0.000000 13.377799 10.418382 0.000000 20.276862 10.175355 16.360966 8.601239 8.000372 801.443373 245.471217 25.735013 4.950863 2.499329 1.665036 3.503571 2281.260981 1316.950000 160.045425 4.681590 0.574299 0.780056 1.097752 1.183258 0.865795 0.743444 9.399291 2.363589 12.852228 0.000000 0.000000 0.000066 0.000189 0.000000 0.000000 4.105096 1.404773 12.240846 3.600822 0.000001 1303.830149 0.000000 1.000000 0.000000 0.004440 0.212706 0.000556 5559.108547 0.000285 941.626769 0.000014 0.163959 2.566890 5.341625 0.018194 143.422927 1.000000 16.575702 0.000258 0.000696 56.545455 1612101273.359512 1220.832254 0.000045
1.098000e+004 0.000000 0.000000 1674130.649390 23342.662415 240481.929278 0.000000 414599.649789 799475.059256 188366.204780 64394.947086 844946.229488 12309.736941 0.000000 5321.524094 1879.465023 275.798283 96039.692326 237018.361940 39035.513034 652251.691885 0.000000 39950.654874 906116.901403 1006956.844189 4400.649693 1595436.767703 641384.508400 0.000000 0.000000 5353.654006 6049694.290186 629432.760391 0.000000 6105.582990 21817.934884 0.000000 96730.990319 4984.522859 3690690.131650 7359130.123523 732036.647352 516195346.520888 4325456.204040 92660.783617 6335.366180 7292.438190 2422.742431 11078.858169 300144552.337329 175544782.943916 29750472.170014 8456.282135 1203.501877 626.446883 19861.406181 85475.808346 10395.194400 5945.300517 20138.524277 7079.444546 16639.919290 0.000330 0.217386 447.418168 1795.519348 0.000301 0.000800 35894.676175 1116188.276996 215919.314652 175244.324545 0.188146 1013899511.642513 0.000301 0.083730 0.000301 66085.546776 53645.687993 42.957053 144826112.259542 47.160417 146031315.882802 8.408451 5146.214471 38417.963587 6695491.626804 244938.240467 8570155.747392 0.000000 5469414162.687193 0.000000 0.000000 20.869561 8.655045 19.476780 0.000000 11.551278 37.318514 23.239908 17.660732 21.746146 18.736250 0.000000 2.340498 1.942557 13.789906 16.928459 18.949094 16.658114 9.825853 0.000000 8.423502 2.899662 8.081816 6.884463 6.446326 9.315495 0.000000 0.000000 11.465902 29.572662 9.223408 0.000000 13.741366 10.693900 0.000000 15.617722 7.809644 12.815313 8.785735 8.228999 815.206310 251.093707 26.589478 5.055218 2.537913 1.686324 3.558746 2331.568592 1341.046726 163.302208 4.673972 0.574303 0.780057 1.097752 1.183258 0.865799 0.743444 7.712816 0.508107 3.849869 0.000000 0.000000 0.000067 0.000187 0.000000 0.000000 3.988297 1.389901 10.503559 2.886160 0.000001 1303.972389 0.000000 1.000000 0.000000 0.004511 0.216988 0.000557 5641.704657 0.000259 943.311303 0.000014 0.161770 2.552283 5.491512 0.016272 142.338775 1.000000 16.606289 0.000253 0.000759 56.636364 1673512413.361443 1220.145418 0.000045
1.107000e+004 0.000000 0.000000 1868046.489375 25797.178050 254959.023530 0.000000 372872.567336 678783.429300 199893.063952 69848.466659 723476.990912 13347.022458 0.000000 5708.581681 2015.671384 308.838678 84432.169237 209933.792589 34437.556729 747595.508952 0.000000 39083.218539 983697.137269 1074154.442500 4688.109277 1692193.985325 687629.619822 0.000000 0.000000 5771.878122 4971523.546979 513515.403452 0.000000 6576.184468 23471.298891 0.000000 98265.542132 5195.860841 3699694.599216 5974682.268190 527968.495889 536963292.243355 4618702.543556 101462.835503 6725.724847 7508.778722 2475.277103 11497.620146 298735798.078234 185114220.267520 31504116.390935 8462.124541 1203.531160 626.447802 20150.495159 86635.461627 10401.406257 5949.109031 20543.819052 73.547351 483.712721 0.000332 0.252757 472.836768 1747.947195 0.000301 0.000819 33447.134654 1100423.185701 133079.168692 88014.396047 0.209341 1014305837.825144 0.000301 0.083942 0.000301 68690.906279 57258.986577 42.348226 143990913.756970 37.805769 146072693.670273 8.406679 5029.214373 36673.890956 7327624.088560 219178.016648 8331304.565246 0.000000 5508569105.657412 0.000000 0.000000 23.286898 9.565136 20.649289 0.000000 10.388708 31.684777 24.662048 19.156396 18.619926 20.315068 0.000000 2.510732 2.083336 15.441924 14.882456 16.783742 14.695970 11.262161 0.000000 8.240605 3.147927 8.621143 7.334170 6.837271 9.987161 0.000000 0.000000 12.361612 24.302250 7.524810 0.000000 14.800513 11.504284 0.000000 15.865484 8.140764 12.846580 7.132905 5.935020 848.004282 268.116724 29.115271 5.366700 2.613204 1.722890 3.693261 2320.625175 1414.150935 172.928071 4.677201 0.574317 0.780058 1.113730 1.199311 0.866316 0.743921 7.868039 0.005279 0.111913 0.000000 0.000000 0.000071 0.000182 0.000000 0.000000 3.716348 1.370270 6.473737 1.449540 0.000001 1304.494963 0.000000 1.000000 0.000000 0.004689 0.231603 0.000549 5609.169479 0.000208 943.578589 0.000014 0.158092 2.436416 6.009975 0.014561 138.371777 1.000000 16.725172 0.000238 0.000847 58.318182 1880699892.635917 1236.096749 0.000046
1.116000e+004 0.000000 0.000000 1604592.677105 17980.656481 221355.307653 0.000000 391037.335287 734199.008387 172791.476247 57603.598451 721667.006021 11290.854772 0.000000 5585.855790 1897.969730 204.341610 84521.199826 203537.408186 33759.195065 847173.344322 0.000000 42255.664372 1062477.381415 744305.639701 3827.826841 1820428.541044 532235.849802 0.034355 0.339999 4419.846824 4935637.217355 525533.753112 0.000000 5211.974578 18078.440842 0.000000 107913.187803 5660.465135 4047106.538282 6422113.156935 593467.478640 460612893.784355 4010317.387688 85253.457927 5824.631938 6800.697363 2265.322759 10060.208480 248780842.779938 163122144.007464 27528661.996329 8467.896243 1154.961381 628.683807 20150.493368 86635.346363 10401.513898 5949.109351 21992.704141 0.853688 16.725591 0.000333 0.294610 503.213845 1704.520771 0.000301 0.000836 31995.892275 1124402.925751 75008.495241 40151.714799 0.231107 1015644950.068942 0.000301 0.084167 0.000301 69355.127544 63176.890527 42.939812 141995319.120121 41.999750 145785274.790496 8.404265 4896.272706 35999.824135 7652288.811183 216992.506484 8064944.445731 0.000000 5544715125.085265 0.000000 0.000000 20.002707 6.666908 17.927703 0.000000 10.894802 34.271508 21.318357 15.798161 18.573343 17.185442 0.000000 2.456755 1.961683 10.217074 14.898149 16.272366 14.406484 12.762253 0.000000 8.909508 3.400031 5.973783 5.988328 7.355400 7.730215 0.000040 0.000042 9.465971 24.126828 7.700922 0.000000 11.730191 8.861014 0.000000 17.423147 8.868696 14.052910 7.667073 6.671309 727.427204 232.799828 24.463908 4.647685 2.366778 1.576753 3.231536 1932.567474 1246.145932 151.106553 4.680391 0.551140 0.782842 1.113730 1.199310 0.866325 0.743921 8.422945 0.000061 0.003870 0.000000 0.000000 0.000075 0.000178 0.000000 0.000000 3.555099 1.400130 3.648845 0.661273 0.000002 1306.217191 0.000000 1.000000 0.000000 0.004734 0.255540 0.000557 5531.431043 0.000231 941.721964 0.000014 0.153913 2.391635 6.276259 0.014416 133.947894 1.000000 16.834919 0.000410 0.000580 59.500000 2204089320.944265 1242.606602 0.000047
1.125000e+004 3.043584 0.000000 1417344.417710 19898.229035 224378.106590 0.000000 405571.047351 724763.415637 171254.611180 58431.157752 772811.465236 10948.364406 0.000000 5585.941196 1897.976297 237.848539 90669.555747 219017.064129 36648.205992 729608.456661 0.000000 45360.861038 1114661.548087 845086.587385 4121.863255 1926264.386692 582276.191091 0.000000 0.000000 4860.793605 5434640.949507 573818.063731 0.002170 5663.432368 19738.262089 0.009680 116584.329838 6053.929152 4386649.339479 6823940.100287 654852.579335 487804774.421908 4297224.617249 94704.510194 6230.957577 6902.919716 2289.275744 10825.367298 268579563.406617 169263791.304325 28403871.567677 8382.025771 1153.441198 621.171822 19987.644795 86244.869035 10305.337093 5859.640518 23393.983996 0.301905 0.669367 0.000336 0.356368 546.275230 1662.314003 0.000301 0.000818 30606.219904 1152138.200643 40605.488749 17439.177546 0.225024 1018246183.542349 0.000301 0.083940 0.000301 69254.570180 73717.326607 45.474713 145711148.474589 62.663559 145684302.734769 8.401822 4880.409625 36762.920162 7696351.298967 243461.922389 8185220.335846 0.000000 5573018433.364733 0.000459 0.000000 17.668487 7.377910 18.172522 0.000000 11.299730 33.831066 21.128744 16.025125 19.889634 16.664149 0.000000 2.456793 1.961690 11.892420 15.981891 17.509930 15.639348 10.991195 0.000000 9.564231 3.567026 6.782649 6.448324 7.783028 8.457003 0.000000 0.000000 10.410345 26.566103 8.408457 0.000080 12.746252 9.674564 0.000025 18.823148 9.485167 15.231917 8.146796 7.361354 770.370235 249.454858 27.175935 4.971907 2.402353 1.593426 3.477320 2086.366951 1293.064079 155.910633 4.632928 0.550415 0.773488 1.104729 1.193904 0.858315 0.732733 8.959619 0.000022 0.000155 0.000000 0.000000 0.000082 0.000173 0.000000 0.000000 3.400691 1.434667 1.975285 0.287212 0.000002 1309.562627 0.000000 1.000000 0.000000 0.004727 0.298174 0.000590 5676.181264 0.000344 941.069719 0.000014 0.153414 2.442331 6.312398 0.016174 135.945515 1.000000 16.920854 0.000262 0.000670 59.636364 2633659371.384036 1230.374034 0.000049
1.131500e+004 0.000000 0.000000 1563606.450438 22235.049914 235891.129385 0.000000 415648.576982 765180.659121 180095.164961 62232.113037 811037.405896 11698.477413 0.000000 4968.417535 1754.428487 261.523246 94606.099701 229658.221216 38376.352717 604113.105888 0.000000 47584.806160 1157841.400769 928601.845413 4323.354381 2008651.075689 615669.513458 0.000000 0.000000 5170.775908 5795620.473681 607169.324950 0.000000 5982.586920 20912.828375 0.000000 122652.985636 6323.515356 4628889.846132 7137145.684764 698701.795998 507128854.242724 4522564.460720 101725.717356 6524.667042 7418.416007 2448.099563 11136.801613 282392402.753646 176553363.215469 29663184.599685 8386.793762 1153.465322 621.286184 19987.645708 86244.823796 10315.058775 5860.919637 24386.359766 34855.249653 56967.957422 0.000337 0.416243 583.441661 1629.775218 0.000301 0.000817 29770.421881 1152832.915381 252263.515489 219434.805427 0.222181 1019894004.580138 0.000301 0.083733 0.000301 70476.323119 82063.717367 46.215735 153165729.812166 63.236680 146098207.671057 8.400494 4948.382769 37217.402671 7810592.762012 239961.748299 8052109.903160 0.000000 5590519713.894028 0.000000 0.000000 19.491776 8.244362 19.104969 0.000000 11.580503 35.717693 22.219458 17.067561 20.873444 17.805871 0.000000 2.185195 1.813323 13.076154 16.675767 18.360667 16.376822 9.100669 0.000000 10.033145 3.705205 7.452941 6.763541 8.115909 8.942009 0.000000 0.000000 11.074233 28.330675 8.897170 0.000000 13.464549 10.250268 0.000000 19.802964 9.907549 16.073057 8.520718 7.854274 800.887968 262.535886 29.190706 5.206268 2.581756 1.703973 3.577359 2193.667191 1348.751616 162.823081 4.635564 0.550426 0.773631 1.104729 1.193904 0.859124 0.732893 9.339687 2.501634 13.180301 0.000000 0.000000 0.000087 0.000170 0.000000 0.000000 3.307825 1.435532 12.271550 3.613948 0.000002 1311.681884 0.000000 1.000000 0.000000 0.004810 0.331934 0.000599 5966.574658 0.000347 943.743401 0.000014 0.155551 2.472524 6.406096 0.015942 133.734729 1.000000 16.973991 0.000260 0.000693 56.681818 2889602741.060848 1228.899203 0.000050
1.134000e+004 0.000000 0.000000 1614686.411228 23114.292215 239670.336265 0.000000 419823.484857 780672.168597 183130.933315 63859.735035 826278.559651 11983.561123 0.000000 4983.019985 1767.161103 270.623160 95967.953514 233892.668472 39092.681667 629705.434502 0.000000 39135.334104 881077.831791 951213.238644 4403.418461 1563385.940563 628180.885469 0.000000 0.000000 5285.648740 5932055.306862 619508.134794 0.000000 6114.568567 21366.761293 0.000000 94011.017471 4828.307729 3608472.986556 7263868.185242 715413.288045 514223124.639561 4605903.910573 104373.016853 6636.457036 7519.376234 2476.254079 11282.125022 287563517.339674 179214432.846981 30160112.690710 8396.462535 1153.473111 621.286585 19987.645549 86244.799397 10315.094302 5860.920073 19944.485176 10100.881284 21299.973569 0.000338 0.438539 595.970288 1616.865500 0.000301 0.000802 29685.538510 1156587.067455 222397.276607 182898.868770 0.204147 1020945867.834370 0.000301 0.083699 0.000301 71477.383931 86639.360199 47.564474 156917595.016314 69.267971 146373696.457068 8.399944 4916.708528 37130.459545 7888744.895425 246911.970259 7744488.501497 0.000000 5598051038.712992 0.000000 0.000000 20.128534 8.570369 19.411049 0.000000 11.696821 36.440818 22.594000 17.513947 21.265701 18.239788 0.000000 2.191618 1.826483 13.531150 16.915814 18.699202 16.682510 9.486205 0.000000 8.251593 2.819535 7.634419 6.888794 6.316825 9.123725 0.000000 0.000000 11.320256 28.997609 9.077977 0.000000 13.761590 10.472760 0.000000 15.178569 7.564890 12.529828 8.672006 8.042131 812.091661 267.373760 29.950362 5.295470 2.616892 1.723570 3.624040 2233.837196 1369.080438 165.550751 4.640908 0.550430 0.773631 1.104729 1.193903 0.859127 0.732893 7.638501 0.724961 4.928035 0.000000 0.000000 0.000089 0.000169 0.000000 0.000000 3.298393 1.440207 10.818685 3.012225 0.000001 1313.034681 0.000000 1.000000 0.000000 0.004879 0.350441 0.000617 6112.728656 0.000380 945.522962 0.000014 0.154555 2.466748 6.470195 0.016404 128.625551 1.000000 16.996858 0.000255 0.000755 56.545455 2955678931.320694 1228.332286 0.000050
1.143000e+004 0.000000 0.000000 1801495.027255 25668.135074 253920.363483 0.000000 375473.752055 662494.834889 194390.445044 69323.170890 707258.547735 12998.977758 0.000000 5346.169150 1896.599857 303.356310 84315.149451 207149.033826 34467.650564 722383.851362 0.000000 38298.173512 953059.368151 1019291.234468 4690.121095 1655048.059011 673394.811689 0.000000 0.000000 5695.313932 4870202.002737 504640.705745 0.000000 6578.662880 22970.148284 0.000000 95385.289132 5020.844092 3613282.206209 5883900.187971 514990.450080 530195677.618478 4908150.446650 113807.182214 7036.853934 7745.236230 2531.607596 11721.857877 285688279.203230 188881188.892333 31926248.312420 8402.259956 1153.501791 621.287562 20210.260765 87140.755373 10321.266732 5864.683029 20314.200797 119.541126 649.315051 0.000337 0.522611 636.505153 1563.711391 0.000301 0.000819 29069.282129 1149910.541775 138411.436846 92978.306181 0.215372 1023324894.860507 0.000301 0.083778 0.000301 74601.285841 100519.735189 50.729476 174654745.118812 62.507429 148017524.710234 8.398455 4865.915757 37915.380302 8396033.196853 267124.117766 8204420.577502 0.000000 5616328489.636224 0.000000 0.000000 22.457273 9.517289 20.565167 0.000000 10.461180 30.924445 23.983156 19.012330 18.202516 19.785321 0.000000 2.351337 1.960267 15.167806 14.861830 16.561107 14.708812 10.882360 0.000000 8.075080 3.049883 8.180812 7.337318 6.687184 9.780414 0.000000 0.000000 12.197634 23.806961 7.394765 0.000000 14.806091 11.258649 0.000000 15.400452 7.866551 12.546527 7.024524 5.789130 837.316464 284.919240 32.657543 5.614961 2.695496 1.762098 3.765291 2219.270061 1442.928099 175.245180 4.644112 0.550444 0.773632 1.117033 1.206306 0.859641 0.733363 7.780098 0.008580 0.150228 0.000000 0.000000 0.000095 0.000163 0.000000 0.000000 3.229920 1.431893 6.733130 1.531292 0.000001 1316.094339 0.000000 1.000000 0.000000 0.005092 0.406585 0.000658 6803.679761 0.000343 956.141519 0.000014 0.152959 2.518894 6.886263 0.017746 136.264405 1.000000 17.052352 0.000239 0.000845 58.318182 3193968815.896372 1240.161571 0.000051
1.152000e+004 0.000000 0.000000 1545096.194377 20496.667808 220216.164156 0.000000 393538.111253 716662.579029 167764.229543 57134.828658 704476.713537 10988.574475 0.000000 5225.196433 1782.445599 200.084547 84119.112199 201134.828702 33723.182197 818949.279127 0.000000 41417.520447 1028534.633784 707691.007103 3824.172944 1779670.990870 561548.265122 0.034355 0.339999 4348.621799 4828015.752555 515659.988043 0.000000 5488.784926 18838.362734 0.000000 104696.377923 5466.897400 3952910.423262 6327954.218762 579988.502824 458627430.095749 4261163.155955 95272.555190 6093.791715 7006.921634 2312.584268 10218.633544 237805987.931495 166384097.626063 27901151.698027 8407.973800 1109.650230 623.210613 20279.826469 87420.655324 10321.376566 5864.683361 21747.602035 1.471692 23.376805 0.000339 0.626840 686.607631 1522.009065 0.000301 0.000835 28359.304744 1135587.164062 78780.125449 42993.499822 0.224093 1024472173.908055 0.000301 0.084049 0.000301 75522.389534 113368.233904 51.324921 174127655.069597 46.570653 148272992.118686 8.396903 4769.221176 37695.420423 8959470.202920 226250.723168 8759922.726021 0.000000 5647651225.747925 0.000000 0.000000 19.261029 7.599801 17.835444 0.000000 10.964477 33.452929 20.698114 15.669598 18.130921 16.725351 0.000000 2.298131 1.842281 10.004221 14.827275 16.080285 14.391116 12.337071 0.000000 8.732787 3.291411 5.679915 5.982611 7.190720 8.155950 0.000040 0.000042 9.313428 23.600743 7.556236 0.000000 12.353186 9.233484 0.000000 16.903776 8.565418 13.725830 7.554661 6.519789 724.291642 247.361482 27.338939 4.862457 2.438548 1.609649 3.282425 1847.313130 1271.065113 153.151172 4.647271 0.529518 0.776027 1.120878 1.210181 0.859650 0.733363 8.329074 0.000106 0.005409 0.000000 0.000000 0.000103 0.000159 0.000000 0.000000 3.151034 1.414057 3.832319 0.708075 0.000002 1317.569850 0.000000 1.000000 0.000000 0.005155 0.458555 0.000666 6783.146956 0.000256 957.791749 0.000014 0.149919 2.504281 7.348383 0.015031 145.490549 1.000000 17.147454 0.000406 0.000747 59.681818 3586607415.492671 1250.929010 0.000053
