Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
1.395000e+04 7093.159781 10246.065607 7758176.828615 22488.110680 130157.900881 19050.893743 373216.699312 99833.210608 66158.006990 16118.790741 270295.996747 3286.355237 2948.835244 4234.255707 1181.494708 1366.620158 93745.347805 110666.230402 29603.234257 892525.284981 49443.324012 251098.976258 732215.945038 3044273.328354 18545.217914 930416.179898 1759511.141673 3390.579959 25742.434297 7184.438863 162944.056387 1643494.063311 79.861065 780.499288 19147.388390 1256.338320 36640.059523 1436.476075 6565994.629307 3126479.938062 1432331.857857 2175.311766 69.407896 240.399853 2342.152064 680.386540 648.670148 8629.989856 663.525936 421.031742 7385.442422 61.531392 631.731645 308.283886 19387.051091 35953.627728 191.489509 3338.396928 42109.859838 214938.437578 170730.440179 47.555562 2732.948754 13579.823439 527.419952 0.000301 0.004827 184271.236273 7385.098377 200983.564089 164863.538212 2.148261 164118259.626704 0.000301 0.083626 0.000301 587580.070001 31849.900699 2580001.603340 12238.518684 0.037104 14835285.789750 49644.400457 10498.003904 2347.244714 1587789.846649 13459.567159 945236.764728 0.000000 1359056177.141442 1.068649 0.006084 96.712728 8.338192 10.541569 4.874878 10.398296 4.660092 8.162324 4.420683 6.956533 5.002054 1.847166 1.862298 1.221157 68.330966 16.524046 8.847520 12.632959 13.445457 15.622149 52.943630 2.343162 24.433280 29.012504 3.759326 25.555212 3.948463 3.178366 15.386888 0.796518 24.082980 2.940645 1.756610 9.384951 3.258781 5.915729 2.250640 22.799334 3.732564 16.101184 0.003435 0.004029 0.068984 1.868888 0.236788 0.451500 2.772122 0.005154 0.003216 0.040539 0.034010 0.301458 0.383878 1.071534 0.497713 0.015949 0.417458 16.127577 15.426582 39.500778 0.000844 0.000683 0.002030 0.000055 0.000000 0.000000 20.474582 0.009196 9.776998 2.715195 0.000015 211.071883 0.000000 1.000000 0.000000 0.040106 0.128827 33.462443 0.476752 0.000000 95.830765 0.081386 0.330002 0.155938 1.302274 0.000894 15.699113 1.000000 4.126380 0.008144 0.286914 64.590909 28755380.139123 1122.637926 0.000584
1.404000e+04 7839.833883 11483.172499 8696142.096231 24815.263436 138657.849755 20427.342644 385182.900291 85489.646773 70854.228290 17717.281520 233962.557520 3497.045419 3249.399159 4611.267838 1297.861848 1493.645345 73389.525677 89434.722996 23205.669543 1017384.013820 54357.175554 278935.598805 814947.612783 2496526.968027 16121.356555 1035977.233641 1886565.309101 2877.177652 21505.741470 5856.312040 121838.287403 1277523.490920 85.645873 815.125757 20750.938725 1358.486049 41825.035764 1621.896192 7265589.730921 3432176.409314 1374040.084544 2297.814643 64.384501 208.769822 2021.999813 583.850984 557.204250 7516.906765 693.292509 431.262070 7747.442591 49.064044 621.465566 307.629886 19671.529249 36218.765832 186.918153 3331.773665 45631.831277 148140.874982 105906.296696 47.367416 2653.139020 13257.376805 510.320519 0.000301 0.004793 181586.013314 6989.327514 133278.849924 96261.638516 2.145419 164024781.607918 0.000301 0.083912 0.000301 785401.729338 31650.736728 2537224.213420 12205.984827 0.036763 14839683.406493 49646.225968 10484.648973 2499.522603 1639234.862092 13322.668719 943647.056236 0.000000 1365564601.558209 1.181142 0.006818 108.405318 9.201059 11.229985 5.227093 10.731690 3.990552 8.741726 4.859080 6.021429 5.322739 2.035440 2.028115 1.341430 74.682222 12.936022 7.150108 9.902846 15.326393 17.174733 58.812916 2.607912 20.037078 25.220567 4.185843 27.400551 3.350586 2.655270 12.542443 0.595581 18.720221 3.153653 1.834541 10.170919 3.523739 6.752870 2.541152 25.228562 4.097521 15.445912 0.003629 0.003738 0.059908 1.613427 0.203192 0.387836 2.414578 0.005386 0.003295 0.042526 0.027119 0.296559 0.383063 1.087257 0.501383 0.015568 0.416630 17.476451 10.632381 24.502843 0.000840 0.000663 0.001982 0.000053 0.000000 0.000000 20.176224 0.008703 6.483451 1.585367 0.000015 210.951661 0.000000 1.000000 0.000000 0.053609 0.128022 32.907623 0.475484 0.000000 95.859172 0.081389 0.329582 0.166055 1.344469 0.000885 15.672710 1.000000 4.146141 0.008665 0.229729 66.954545 29508574.610168 1132.446941 0.000566
1.413000e+04 5426.670754 12507.986678 5858538.559405 17190.142789 111174.092482 21437.717490 410245.324900 81765.349284 55701.980929 12931.773923 230308.138537 2811.145424 2931.085793 4352.379999 1185.252106 1084.135984 78962.617027 96003.550222 25761.884419 1145002.721402 59128.276186 306104.460346 878150.838011 2294663.293893 16221.628164 1117289.891859 1479588.137906 2876.249342 21924.512109 5980.824195 136366.350866 1404865.699571 64.138728 656.971295 16107.808000 1074.287566 46461.216337 1795.242688 7936402.345968 3686891.083920 1546960.078086 1945.238326 70.564186 211.714557 2105.980533 587.537824 561.243242 7864.806706 578.606244 369.684036 6584.470819 39.735694 652.568200 307.619905 19404.031206 35632.128992 181.518919 3320.236815 48970.197520 104415.475578 66723.664935 47.147714 2570.443842 12920.111253 494.038513 0.000301 0.004705 181691.250297 6666.978148 83212.151239 51697.261850 2.183074 163742114.356626 0.000301 0.083987 0.000301 1022485.475911 31667.766054 2577947.905686 12164.763482 0.040227 14854765.632642 49631.485573 10461.924473 2622.485890 1689120.387314 13326.068820 934134.247598 0.000000 1371595385.877415 0.817577 0.007427 73.032010 6.373800 9.004059 5.485635 11.429961 3.816706 6.872299 3.546623 5.927376 4.278753 1.836047 1.914251 1.225040 54.206766 13.918364 7.675271 10.993692 17.248907 18.682214 64.541407 2.810168 18.416924 25.377434 4.514385 21.489598 3.349505 2.706975 12.809111 0.666598 20.586233 2.361717 1.478595 7.895123 2.786565 7.501405 2.812748 27.557849 4.401614 17.389747 0.003072 0.004096 0.060753 1.680438 0.204475 0.390647 2.526330 0.004495 0.002824 0.036143 0.021963 0.311401 0.383051 1.072472 0.493262 0.015118 0.415187 18.755005 7.494117 15.437415 0.000836 0.000643 0.001932 0.000052 0.000000 0.000000 20.187917 0.008302 4.047918 0.851420 0.000015 210.588124 0.000000 1.000000 0.000000 0.069792 0.128091 33.435806 0.473879 0.000000 95.956598 0.081365 0.328868 0.174224 1.385384 0.000885 15.514715 1.000000 4.164451 0.010909 0.233260 67.136364 30553787.349305 1141.293971 0.000548
1.422000e+04 6092.001217 9000.388355 6792045.250705 19675.216142 119530.273116 17017.118559 433743.490061 88922.022517 60370.968036 14460.715207 248000.090319 3032.092999 3039.268040 4446.828962 1224.401674 1210.629573 85123.362353 102484.465327 27963.988313 756369.824801 40957.602853 331991.685261 942281.570970 2595310.997425 17181.020577 1210434.112836 1603403.830136 3083.790135 23905.663211 6541.346346 151410.673676 1524158.100739 70.528026 688.088601 17685.698541 1191.089541 51385.454078 1963.052169 8615577.811294 3972101.929933 1707124.266623 2032.929687 66.888386 217.017956 2194.850266 619.543373 591.594531 8228.849145 617.671474 421.612938 6885.000171 33.724612 639.824342 299.551157 19396.502156 35399.902339 185.910630 3225.014808 52296.080447 324073.316390 289589.464390 46.940593 2484.635072 12564.153577 477.269920 0.000301 0.004888 182746.457905 6353.196664 298167.419444 274239.006335 2.194255 163270047.418535 0.000301 0.083703 0.000301 1291802.524613 31602.009456 2601147.494344 12126.282404 0.041283 14880006.578472 49596.617904 10442.109726 2734.562045 1735100.084305 13998.601797 952224.630585 0.000000 1377833512.219653 0.917816 0.005344 84.669019 7.295221 9.680831 4.354461 12.084650 4.150771 7.448341 3.965945 6.382709 4.615050 1.903813 1.955792 1.265504 60.531442 15.004290 8.193406 11.933423 11.394342 12.940995 69.999667 3.015393 20.829917 26.878326 4.890732 23.287903 3.591194 2.951584 14.009579 0.740139 22.334287 2.596984 1.548628 8.668515 3.089534 8.296449 3.075668 29.916173 4.742114 19.190191 0.003211 0.003883 0.062274 1.751351 0.215613 0.411773 2.643268 0.004798 0.003221 0.037792 0.018640 0.305320 0.373004 1.072056 0.490048 0.015484 0.403280 20.028779 23.259420 67.000408 0.000833 0.000621 0.001879 0.000050 0.000000 0.000000 20.305162 0.007911 14.504581 4.516538 0.000015 209.981000 0.000000 1.000000 0.000000 0.088175 0.127825 33.736703 0.472380 0.000000 96.119646 0.081308 0.328245 0.181670 1.423095 0.000930 15.815172 1.000000 4.183392 0.008265 0.193572 66.909091 30327738.892864 1132.944620 0.000529
1.423500e+04 6204.462968 9200.959416 6949868.608465 20102.977727 120939.274541 17248.540753 437742.905511 90164.798539 61151.069220 14732.259567 251127.995874 3068.776296 2694.341935 3933.706275 1076.718233 1231.686477 86184.497324 103565.304949 28313.156808 777321.146777 41766.111767 336342.962196 953795.370522 2653174.241215 17343.016795 1226983.721790 1624337.210726 3117.481570 24219.829588 6635.136493 154020.907044 1544128.165472 72.294698 693.585413 17951.392897 1208.783507 52234.150983 1991.599874 8730144.198469 4021640.506885 1733357.670151 2051.184815 67.068693 218.540860 2211.203344 629.975831 601.160667 8295.707713 625.045036 425.056316 6967.218787 33.192648 638.254117 299.422464 19395.583288 35372.095092 185.129979 3223.831608 52859.473193 303574.822254 267156.925167 46.905686 2472.708322 12514.845583 474.716918 0.000301 0.004858 182273.734890 6308.016798 278337.514624 250632.991641 2.189129 163188606.181822 0.000301 0.083662 0.000301 1331182.718421 31563.806284 2587741.269734 12121.108742 0.040802 14883631.781031 49588.277999 10439.311833 2748.860209 1741450.585548 13627.558283 961406.749576 0.000000 1378878314.997393 0.934759 0.005463 86.636431 7.453827 9.794947 4.413679 12.196079 4.208782 7.544587 4.040418 6.463211 4.670884 1.687750 1.730112 1.112863 61.584286 15.191331 8.279817 12.082428 11.709963 13.196452 70.917124 3.052238 21.294326 27.131756 4.957600 23.591940 3.630429 2.990373 14.210449 0.752899 22.626919 2.662036 1.560999 8.798743 3.135430 8.433476 3.120396 30.313986 4.801256 19.485087 0.003239 0.003893 0.062711 1.764399 0.219244 0.418431 2.664744 0.004855 0.003247 0.038244 0.018346 0.304571 0.372843 1.072005 0.489663 0.015419 0.403132 20.244552 21.788200 61.810339 0.000832 0.000618 0.001871 0.000049 0.000000 0.000000 20.252637 0.007855 13.539940 4.127762 0.000015 209.876259 0.000000 1.000000 0.000000 0.090862 0.127670 33.562826 0.472178 0.000000 96.143064 0.081294 0.328157 0.182620 1.428304 0.000905 15.967675 1.000000 4.186564 0.007103 0.236555 64.500000 30574631.745817 1131.575572 0.000526
1.431000e+04 7018.933527 10209.749846 7748567.009413 22209.134110 128451.873222 18736.633247 378669.332270 96816.295040 65077.312913 16376.514109 268879.339890 3251.934899 2811.498572 4035.319090 1118.526831 1336.810450 91723.800161 108955.085194 29492.817854 880419.130431 45795.974869 245708.137729 784833.658641 2912684.242749 18149.797330 959115.538738 1728776.328378 3249.646035 25274.964279 7136.438544 167701.369671 1636843.352971 79.450615 742.750125 19288.860010 1242.777023 38468.829549 1471.730483 6623445.378702 3153251.672037 1412514.701759 2157.897276 67.723891 224.690961 2290.627340 672.739535 640.758499 8601.350499 656.723611 415.861752 7325.587990 62.268146 631.116664 298.810572 19391.323362 35244.158829 181.716247 3218.373201 42436.494420 219677.685032 175666.448436 46.747533 2416.569807 12283.703723 461.566701 0.000301 0.004848 179115.772764 6112.201495 205141.979423 169272.999177 2.151715 162777839.652482 0.000301 0.083694 0.000301 1522057.342627 31289.531643 2491804.290635 12096.592716 0.038477 14901449.922224 49538.061033 10424.654431 2811.175610 1775206.174942 13779.651170 998583.884409 0.000000 1384318464.705381 1.057466 0.006062 96.592933 8.234753 10.403397 4.794462 10.550213 4.519266 8.028992 4.491365 6.920073 4.949664 1.761137 1.774803 1.156075 66.840482 16.167717 8.710718 12.585840 13.263084 14.469730 51.806984 2.511544 23.377148 28.393900 3.875285 25.108818 3.784340 3.120649 15.284086 0.819773 23.985524 2.925531 1.671651 9.454292 3.223605 6.210993 2.305876 22.998822 3.764526 15.878415 0.003408 0.003931 0.064476 1.827775 0.234127 0.445993 2.762922 0.005102 0.003177 0.040211 0.034417 0.301165 0.372081 1.071770 0.487892 0.015135 0.402449 16.252674 15.766727 40.642790 0.000829 0.000604 0.001837 0.000048 0.000000 0.000000 19.901753 0.007611 9.979288 2.787816 0.000015 209.347974 0.000000 1.000000 0.000000 0.103891 0.126561 32.318530 0.471223 0.000000 96.258163 0.081212 0.327696 0.186759 1.455990 0.000915 16.585137 1.000000 4.203081 0.008075 0.271950 64.590909 31161161.627114 1124.761167 0.000514
1.440000e+04 7780.569365 11453.126831 8680509.147153 24533.096836 136960.746639 20129.911007 389807.504005 82941.204725 69741.174202 18013.712047 232856.385053 3463.542994 3102.096689 4398.272542 1230.204904 1462.700350 71679.081436 87826.615904 23037.367280 1004862.343024 50597.516014 273444.905176 818624.413925 2395465.236035 15814.130412 1067893.434030 1854482.635730 2754.324170 21069.246837 5809.729624 125125.811503 1267747.300720 85.373228 776.803623 20877.773819 1340.037288 43894.722162 1654.340512 7319870.452926 3462721.635179 1354595.764100 2287.756736 61.334291 194.586987 1975.299071 577.774467 550.746067 7485.244700 688.552341 427.204430 7701.199482 50.009422 621.199222 298.150631 19676.739783 35516.877462 177.450846 3212.487748 45949.127810 151106.029592 108675.134133 46.522227 2355.987247 12044.798060 447.393830 0.000301 0.004618 179169.391292 5951.547217 136452.354834 99282.213662 2.127279 162244436.171677 0.000301 0.083959 0.000301 1749675.580196 31057.459652 2380591.376746 12064.310811 0.037888 14932475.048874 49450.038554 10403.628313 2874.225417 1817750.739180 13634.696615 1020620.084805 0.000000 1391013433.011323 1.172214 0.006801 108.210439 9.096437 11.092536 5.150984 10.860537 3.871594 8.604402 4.940378 5.992960 5.271746 1.943169 1.934436 1.271502 73.134973 12.634530 7.021544 9.831024 15.137760 15.986829 57.655216 2.619678 19.225958 24.739937 4.314799 26.934581 3.207518 2.601377 12.442678 0.611651 18.576966 3.143614 1.748292 10.233087 3.475886 7.087032 2.591985 25.417043 4.133988 15.227334 0.003613 0.003560 0.055838 1.576163 0.201077 0.383341 2.404407 0.005349 0.003264 0.042272 0.027641 0.296432 0.371260 1.087545 0.491667 0.014780 0.401713 17.597971 10.845196 25.143450 0.000825 0.000589 0.001801 0.000047 0.000000 0.000000 19.907710 0.007411 6.637829 1.635113 0.000015 208.661966 0.000000 1.000000 0.000000 0.119428 0.125622 30.876106 0.469966 0.000000 96.458574 0.081067 0.327035 0.190948 1.490884 0.000906 16.951129 1.000000 4.223409 0.008551 0.220155 66.772727 33008828.119433 1134.699361 0.000501
1.449000e+04 5385.440655 12505.629946 5823219.116606 16956.599743 118073.360581 21159.630532 415081.302783 79563.988066 59839.213322 14990.078955 229484.707620 3000.941640 2793.992916 4144.948719 1121.781282 1060.458025 77353.270646 94551.296545 25605.594604 1132244.684874 55298.454178 300593.389653 882475.872143 2216946.114805 15877.119011 1151293.190672 1452660.000893 2754.927581 21469.632314 5928.012766 139950.622943 1394587.404922 63.957203 628.034126 16172.160302 1055.921493 48680.920249 1824.371464 7988309.008641 3721260.297012 1526544.972807 1945.397792 70.765827 198.116682 2060.710289 582.946063 556.127020 7843.111174 576.150710 368.252592 6587.758881 40.857835 653.069779 298.249432 19397.034252 34942.062744 172.508063 3202.230729 49288.767943 106273.322993 68358.411353 46.262621 2292.863027 11794.064724 434.044918 0.000301 0.004477 195440.296583 5814.149185 85514.704470 53591.022589 2.152895 161609701.654147 0.000301 0.083943 0.000301 1944435.944677 31006.239640 2329447.815941 12024.019966 0.040158 14982447.302392 49316.371195 10372.893711 2931.708557 1856914.087700 14028.529162 1026426.365678 0.000000 1397386103.319896 0.811366 0.007426 72.591721 6.287206 9.562835 5.414476 11.564698 3.713949 7.382735 4.111127 5.906184 4.567636 1.750172 1.823020 1.159439 53.022869 13.634693 7.559167 10.926996 17.056713 17.472140 63.379410 2.824009 17.793167 24.838477 4.651774 21.098493 3.208221 2.650812 12.696005 0.684119 20.435620 2.355033 1.413468 7.926665 2.738926 7.859788 2.858386 27.738086 4.442646 17.160256 0.003072 0.004108 0.056851 1.644315 0.202877 0.387086 2.519361 0.004476 0.002813 0.036161 0.022583 0.311641 0.371383 1.072086 0.483710 0.014368 0.400431 18.877014 7.627459 15.815636 0.000821 0.000573 0.001763 0.000045 0.000000 0.000000 21.715589 0.007240 4.159928 0.882609 0.000015 207.845636 0.000000 1.000000 0.000000 0.132721 0.125415 30.212777 0.468396 0.000000 96.781377 0.080848 0.326069 0.194767 1.523005 0.000932 17.047563 1.000000 4.242757 0.010740 0.224034 67.090909 34491127.232166 1142.333165 0.000488
1.458000e+04 6044.303239 8970.541306 6752000.188352 19409.221450 118013.765083 17777.839997 438533.128479 86704.905629 59407.613604 14653.545319 247024.301962 3001.227296 2892.546937 4232.344601 1157.282813 1185.837432 83402.782590 100946.718416 27839.964881 745898.803051 38325.723772 326352.026876 944934.101192 2564696.535488 16822.329324 1243296.744736 1576094.315567 2957.622761 23451.435890 6483.665155 155186.659480 1512419.532149 69.899741 657.002084 17733.471833 1174.124955 53649.171513 1986.601370 8662500.252116 4005498.372637 1687416.744362 2032.657595 65.556611 202.903169 2147.727335 611.311779 583.132573 8200.350052 615.582473 418.493922 6880.872554 34.509388 640.398779 290.139365 19389.540664 34718.284482 177.366225 3107.200486 52598.314939 331085.814431 297387.721522 46.003359 2223.164542 11511.013843 419.853901 0.000301 0.004729 271968.519406 5649.039780 305245.485832 282749.962038 2.168442 160887310.035997 0.000301 0.083652 0.000301 1959135.052417 30929.096314 2247798.817503 11983.735438 0.041753 15046488.866338 49135.891789 10339.713332 2985.058876 1886490.194257 15280.074921 1049938.869118 0.000000 1404085700.330825 0.910629 0.005327 84.169821 7.196595 9.558008 4.549120 12.218096 4.047278 7.329486 4.018830 6.357596 4.568070 1.811906 1.861458 1.196132 59.291835 14.701011 8.070467 11.880497 11.236601 12.109424 68.810559 3.023881 20.584205 26.317183 5.023512 22.891258 3.444267 2.895501 13.886043 0.758597 22.162276 2.573849 1.478664 8.691930 3.045530 8.661938 3.112565 30.079104 4.781985 18.968654 0.003210 0.003806 0.058224 1.713749 0.212749 0.405883 2.634113 0.004782 0.003197 0.037770 0.019074 0.305594 0.361284 1.071671 0.480612 0.014773 0.388547 20.144531 23.762722 68.804640 0.000816 0.000556 0.001721 0.000044 0.000000 0.000000 30.218724 0.007034 14.848899 4.656708 0.000015 206.916571 0.000000 1.000000 0.000000 0.133725 0.125103 29.153796 0.466827 0.000000 97.195064 0.080552 0.325026 0.198311 1.547263 0.001015 17.438074 1.000000 4.263099 0.008157 0.185596 66.909091 33769210.415364 1134.055435 0.000473
1.460000e+04 6193.133119 9240.959479 6964578.215807 19976.496463 119890.458621 17050.316198 443884.511876 88374.043930 60441.617023 15017.501588 251217.257542 3050.345358 2580.083691 3760.855076 1023.768594 1213.653652 84799.772939 102365.318718 28306.769015 773775.480661 39427.043214 332102.800799 960136.511024 2666499.857612 17036.826746 1265274.057323 1604080.756601 3000.874123 23867.363113 6608.274608 158713.597241 1539017.860075 72.285382 663.823577 18086.015914 1197.761703 54787.410137 2023.647670 8814898.785184 4071744.444190 1722376.616575 2052.695514 65.096867 204.546958 2167.724239 624.611602 595.515440 8282.759196 624.118181 415.621377 6972.678477 33.498764 637.603270 289.843350 19387.989277 34672.425765 175.948309 3105.119637 53348.990113 303490.569956 267141.034088 45.942324 2207.796317 11447.788348 416.746226 0.000301 0.004771 308647.569640 5609.401090 278458.799101 250725.335954 2.166894 160733564.308106 0.000301 0.083611 0.000301 1901066.042435 30905.260299 2217669.543505 11974.453889 0.042429 15062904.453749 49087.119670 10331.342102 3000.868794 1891813.386438 15155.187516 1065934.124105 0.000000 1405663261.964767 0.933052 0.005487 86.819800 7.406930 9.710002 4.362956 12.367192 4.125192 7.457057 4.118647 6.465509 4.642831 1.616178 1.654089 1.058136 60.682646 14.947252 8.183881 12.079702 11.656550 12.457398 70.023096 3.072530 21.401277 26.652747 5.112311 23.297734 3.494635 2.946855 14.152919 0.775838 22.552035 2.661693 1.494017 8.864727 3.106841 8.845713 3.170608 30.608283 4.861073 19.361646 0.003242 0.003779 0.058696 1.729706 0.217377 0.414502 2.660585 0.004848 0.003175 0.038273 0.018515 0.304260 0.360915 1.071586 0.479977 0.014654 0.388287 20.432031 21.782153 61.806663 0.000815 0.000552 0.001712 0.000043 0.000000 0.000000 34.294174 0.006985 13.545840 4.129283 0.000015 206.718839 0.000000 1.000000 0.000000 0.129761 0.125006 28.763021 0.466465 0.000000 97.301102 0.080472 0.324763 0.199362 1.551629 0.001007 17.703734 1.000000 4.267889 0.007004 0.227243 64.409091 33701499.466461 1132.225890 0.000469
1.467000e+04 6946.720820 10194.245496 7724703.480787 21930.882373 126891.565483 18440.053302 382991.280952 94620.421031 64074.683894 16561.994719 267911.482322 3221.429453 2688.477387 3855.623334 1062.333513 1310.841644 89895.931544 107323.307562 29395.952325 869530.727058 43368.416481 241045.428619 784765.236237 3003191.293190 17795.605464 979662.328536 1702482.190082 3114.291145 24826.874483 7078.233054 171615.487699 1626218.319517 79.037119 706.583097 19336.271863 1229.066083 39829.015269 1482.756835 6650820.178982 3173103.917040 1395057.090528 2133.117852 64.212019 209.173355 2236.410512 662.215614 631.059475 8544.061327 648.225770 401.852916 7253.679681 58.764730 627.805473 288.920227 19382.487272 34511.268710 171.340980 3097.800176 42656.770876 224543.667522 180792.268933 45.711497 2155.584211 11235.550247 405.412904 0.000301 0.004985 512389.254132 5482.321516 209496.545485 173838.401013 2.155795 160297610.655291 0.000301 0.083641 0.000301 1392166.165171 30771.336832 2149536.046464 11941.917523 0.043621 15121305.547323 48902.879764 10292.663335 3063.359208 1908683.220080 15846.918218 1115000.769422 0.000000 1411387904.018859 1.046587 0.006053 96.295452 8.131582 10.277026 4.718571 10.670628 4.416765 7.905292 4.542235 6.895163 4.903233 1.684076 1.695769 1.097995 65.542042 15.845528 8.580261 12.544503 13.099056 13.702717 50.823863 2.511325 24.103556 27.839795 3.958303 24.726921 3.626714 3.065324 15.159427 0.838906 23.829829 2.910305 1.590252 9.477531 3.188041 6.430602 2.323152 23.093877 3.788226 15.682169 0.003369 0.003728 0.060023 1.784513 0.230464 0.439242 2.744520 0.005036 0.003070 0.039816 0.032481 0.299585 0.359766 1.071282 0.477746 0.014271 0.387372 16.337038 16.115969 41.828717 0.000811 0.000539 0.001680 0.000042 0.000000 0.000000 56.932139 0.006827 10.191119 2.863005 0.000015 206.158161 0.000000 1.000000 0.000000 0.095025 0.124465 27.879334 0.465198 0.000000 97.678353 0.080170 0.323547 0.203513 1.565465 0.001053 18.518665 1.000000 4.285270 0.007936 0.262730 64.454545 33124192.915972 1125.828502 0.000458
1.476000e+04 7725.243679 11455.989848 8706557.525294 24252.246473 135437.773969 19875.992602 393431.144292 81036.565307 68710.834861 18230.452128 231990.439555 3432.688026 2970.628946 4206.292117 1170.006954 1435.527864 70118.294572 86281.117859 22887.166657 993426.393416 48586.853934 268772.996653 819133.297895 2617901.682433 15516.344865 1089896.942571 1831051.113374 2636.411940 20649.695084 5765.316480 127604.836832 1258916.297764 85.105556 740.100053 20948.805489 1321.779308 45190.745074 1663.231790 7353515.230508 3485070.877026 1337717.202255 2263.523229 65.855504 203.756335 2270.121168 569.661227 543.041480 7431.587998 681.987736 417.951552 7632.233523 48.703208 619.218571 288.404604 19668.539548 34790.693049 167.607857 3092.817593 46188.333526 154580.486975 111886.559521 45.234618 2089.467913 10953.865293 392.172249 0.000301 0.004771 591654.113290 5360.749593 139805.160721 102410.194554 2.153635 160129016.585995 0.000301 0.083908 0.000301 404738.148710 30575.502751 1972344.754331 11908.793238 0.040244 15196947.361790 48643.392147 10216.094949 3166.025788 1927878.734357 14978.136267 1144839.054956 0.000000 1419311606.575393 1.163878 0.006802 108.535155 8.992303 10.969189 5.086010 10.961496 3.782687 8.477282 4.999820 5.970673 5.224783 1.860817 1.849999 1.209283 71.776349 12.359418 6.897985 9.766927 14.965483 15.351538 56.670155 2.621306 21.011229 24.274075 4.403704 26.594261 3.070205 2.549576 12.347559 0.623769 18.447560 3.133757 1.665686 10.267902 3.428527 7.296281 2.605916 25.533869 4.160670 15.037598 0.003575 0.003823 0.058469 1.811412 0.198253 0.377978 2.387172 0.005298 0.003193 0.041894 0.026919 0.295487 0.359124 1.087092 0.481614 0.013960 0.386749 17.689584 11.094565 25.886457 0.000802 0.000522 0.001638 0.000041 0.000000 0.000000 65.739346 0.006675 6.800928 1.686629 0.000015 205.941332 0.000000 1.000000 0.000000 0.027626 0.123673 25.581175 0.463907 0.000000 98.166973 0.079745 0.321140 0.210334 1.581209 0.000995 19.014239 1.000000 4.309328 0.008344 0.216049 66.636364 34978996.429217 1135.881295 0.000443
